job_id	dependency	job_script_sha256	role	status
51035611	afterany:51021831	48e3c6a1ace14302c0596cdf3aadf0ddfd9570bc2c2c95ba77f80444ac0e8075	Strict 1,512-record aggregation, table rendering, and result-record digest manifest	cancelled before execution; superseded by validation-gated job 51035711
51035710	afterany:51021831	9b63d5f09131746446bbee52510dfebe57cb95376e25a9c86470782b6efca009	Read-only fixed-validator pass over all 1,134 Java records	submitted
51035711	afterok:51035710	48e3c6a1ace14302c0596cdf3aadf0ddfd9570bc2c2c95ba77f80444ac0e8075	Strict 1,512-record aggregation, table rendering, and result-record digest manifest	cancelled before execution; table omitted non-generic terminal failures
51036081	afterok:51035710	2e1b18b85375099e5c6796fc6cbb043e5a15993062b6d7b9a0c39ed1b727d694	Strict 1,512-record aggregation with status-conservation checks, table rendering, and result-record digest manifest	cancelled before execution; superseded by caption-complete job 51036176
51036176	afterok:51035710	127b23f9511cd9925cbafd14cffaedb16296712ba605c0b8d40386b632c3a75b	Strict 1,512-record aggregation with status conservation, self-describing table rendering, and result-record digest manifest	cancelled before execution; renderer did not escape machine-generated TeX fields and used ambiguous pairwise column labels
51036367	afterok:51035710	708e82453626f0edee31b77a89b0f118ea2bbc39238dd103f5c3ce378489cee7	Strict 1,512-record aggregation with status conservation, TeX-safe self-describing tables, and result-record digest manifest	submitted
51037319	afterok:51036367	b390a84f4e4fa8fb22cde51b8e9dccf2bb55e128ee59f21dbac5f5b362ddcf50	Deterministic package of all terminal records, fingerprint evidence, corpus receipts, source-bound diagnostic modules, scripts, and logs; generated taxonomies and full corpus ontologies are excluded	failed closed before packaging because two generated diagnostic taxonomies entered the candidate file list
51041309	afterok:51036367	d6779e224c400dd4672f7e8c71794774621612f061c89ee0828aa4db104288c4	Deterministic evidence package with generated diagnostic taxonomies explicitly excluded	failed closed because the matrix-count assertion also counted two diagnostic result records
51041323	afterok:51036367	5cf8e474572a9de4fc50bafe265b5dc22e5746f7bf5e6c22f557031dae63675b	Deterministic evidence package with benchmark-result counting anchored to the eight-baseline matrix	completed; CURRENT_EVIDENCE_PACKAGE_OK 641150482
51041442	none	41783e85465a9510cf861a77d25e6ffe507c6c3d4848a0537ad676875849e8d5	Strict reaggregation that canonicalizes unanimously established inconsistency before named-relation comparison	completed; CURRENT_FINAL_V2_OK 1512
51041443	afterok:51041442	5e081a0c6b2e455f5db69ca8d5eafeabb8c85487ab43898ef7ca6a7fc05359ef	Replacement evidence package for the inconsistency-normalized final aggregate	completed; CURRENT_EVIDENCE_PACKAGE_V2_OK 641152408
51041775	none	4aa2b139e3ec41c2fa9f80fbf30e1f705307bddb1ae26b197d419469bd9fbc5f	Materialize the closed Konclude PBPKO relation and compare it exactly with JFact	completed; PBPKO_FINAL_DIFF_OK, JFact strict subset by 12
