M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ado.ofn
M	source_sha256	c8fe9087da9d3823ed5afaa8a6466025b3bdd709c051751516b5632dcfc8a362
M	axioms	39854
M	logical_axioms	2473
M	classes	1963
M	object_properties	12
M	data_properties	0
M	individuals	2
P	OWL2	true	0
P	OWL2DL	false	1
V	OWL2DL	UseOfReservedVocabularyForAnnotationPropertyIRI	1
P	OWL2EL	false	2
V	OWL2EL	UseOfIllegalAxiom	1
V	OWL2EL	UseOfReservedVocabularyForAnnotationPropertyIRI	1
P	OWL2QL	false	6
V	OWL2QL	UseOfIllegalAxiom	1
V	OWL2QL	UseOfNonSubClassExpression	4
V	OWL2QL	UseOfReservedVocabularyForAnnotationPropertyIRI	1
P	OWL2RL	false	114
V	OWL2RL	UseOfNonEquivalentClassExpression	4
V	OWL2RL	UseOfNonSuperClassExpression	109
V	OWL2RL	UseOfReservedVocabularyForAnnotationPropertyIRI	1
Z	complete
