M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/bmont.ofn
M	source_sha256	df4c9a97dd268d801947e3a35486eb19c7a1400e612f73acd161a3d6eb1d0d87
M	axioms	10605
M	logical_axioms	989
M	classes	641
M	object_properties	9
M	data_properties	0
M	individuals	0
P	OWL2	true	0
P	OWL2DL	false	1
V	OWL2DL	UseOfReservedVocabularyForObjectPropertyIRI	1
P	OWL2EL	false	1
V	OWL2EL	UseOfReservedVocabularyForObjectPropertyIRI	1
P	OWL2QL	false	9
V	OWL2QL	UseOfIllegalAxiom	1
V	OWL2QL	UseOfNonSubClassExpression	7
V	OWL2QL	UseOfReservedVocabularyForObjectPropertyIRI	1
P	OWL2RL	false	330
V	OWL2RL	UseOfNonEquivalentClassExpression	7
V	OWL2RL	UseOfNonSuperClassExpression	322
V	OWL2RL	UseOfReservedVocabularyForObjectPropertyIRI	1
Z	complete
