M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/cob.ofn
M	source_sha256	cb18dcfd5558e5fb9216278bdf9f4bcc3b9961f4c0a90c900f1986f22a9d9245
M	axioms	400
M	logical_axioms	91
M	classes	69
M	object_properties	27
M	data_properties	4
M	individuals	0
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	3
V	OWL2EL	UseOfIllegalClassExpression	3
P	OWL2QL	false	3
V	OWL2QL	UseOfNonSubClassExpression	3
P	OWL2RL	false	19
V	OWL2RL	UseOfNonEquivalentClassExpression	3
V	OWL2RL	UseOfNonSuperClassExpression	16
Z	complete
