M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ontoneo.ofn
M	source_sha256	da2db2eaa89fc8757b3f98ccdb16020db7e99f48f6e52929109f7074f832abfa
M	axioms	18896
M	logical_axioms	2911
M	classes	1420
M	object_properties	449
M	data_properties	3
M	individuals	142
P	OWL2	true	0
P	OWL2DL	false	62
V	OWL2DL	IllegalPunning	59
V	OWL2DL	UseOfNonSimplePropertyInCardinalityRestriction	3
P	OWL2EL	false	227
V	OWL2EL	IllegalPunning	59
V	OWL2EL	LastPropertyInChainNotInImposedRange	11
V	OWL2EL	UseOfIllegalAxiom	121
V	OWL2EL	UseOfIllegalClassExpression	28
V	OWL2EL	UseOfIllegalDataRange	1
V	OWL2EL	UseOfNonSimplePropertyInCardinalityRestriction	3
V	OWL2EL	UseOfObjectPropertyInverse	4
P	OWL2QL	false	306
V	OWL2QL	IllegalPunning	59
V	OWL2QL	UseOfIllegalAxiom	159
V	OWL2QL	UseOfIllegalDataRange	1
V	OWL2QL	UseOfNonSimplePropertyInCardinalityRestriction	3
V	OWL2QL	UseOfNonSubClassExpression	50
V	OWL2QL	UseOfNonSuperClassExpression	34
P	OWL2RL	false	518
V	OWL2RL	IllegalPunning	59
V	OWL2RL	UseOfNonEquivalentClassExpression	50
V	OWL2RL	UseOfNonSimplePropertyInCardinalityRestriction	3
V	OWL2RL	UseOfNonSuperClassExpression	406
Z	complete
