M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ppo.ofn
M	source_sha256	0f4c741246ab68815dafb56538ebc9fbd3aa8e2b98dbee894f6f8d45661f4a7e
M	axioms	4614
M	logical_axioms	1537
M	classes	576
M	object_properties	36
M	data_properties	4
M	individuals	0
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	407
V	OWL2EL	LastPropertyInChainNotInImposedRange	3
V	OWL2EL	UseOfIllegalAxiom	14
V	OWL2EL	UseOfIllegalClassExpression	390
P	OWL2QL	false	533
V	OWL2QL	UseOfIllegalAxiom	20
V	OWL2QL	UseOfNonSubClassExpression	232
V	OWL2QL	UseOfNonSuperClassExpression	281
P	OWL2RL	false	624
V	OWL2RL	UseOfNonEquivalentClassExpression	227
V	OWL2RL	UseOfNonSuperClassExpression	397
Z	complete
