M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ro.ofn
M	source_sha256	7da541b88b01b30f665a34f10c837f181608a5d4da91cc26153f9c064ffd6ee5
M	axioms	7950
M	logical_axioms	1631
M	classes	59
M	object_properties	712
M	data_properties	1
M	individuals	91
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	495
V	OWL2EL	LastPropertyInChainNotInImposedRange	185
V	OWL2EL	UseOfIllegalAxiom	266
V	OWL2EL	UseOfIllegalClassExpression	38
V	OWL2EL	UseOfIllegalDataRange	4
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	1
V	OWL2EL	UseOfObjectPropertyInverse	1
P	OWL2QL	false	285
V	OWL2QL	UseOfIllegalAxiom	234
V	OWL2QL	UseOfIllegalDataRange	4
V	OWL2QL	UseOfNonSubClassExpression	8
V	OWL2QL	UseOfNonSuperClassExpression	39
P	OWL2RL	false	69
V	OWL2RL	UseOfIllegalAxiom	25
V	OWL2RL	UseOfIllegalDataRange	1
V	OWL2RL	UseOfNonEquivalentClassExpression	3
V	OWL2RL	UseOfNonSubClassExpression	4
V	OWL2RL	UseOfNonSuperClassExpression	36
Z	complete
