M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/wbls.ofn
M	source_sha256	9ad464e619d681fcaef5ea414a55e401b4358f3cdef5aba82f79a207867af977
M	axioms	10621
M	logical_axioms	3793
M	classes	797
M	object_properties	116
M	data_properties	0
M	individuals	48
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	170
V	OWL2EL	LastPropertyInChainNotInImposedRange	89
V	OWL2EL	UseOfIllegalAxiom	54
V	OWL2EL	UseOfIllegalClassExpression	26
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	1
P	OWL2QL	false	124
V	OWL2QL	UseOfIllegalAxiom	92
V	OWL2QL	UseOfNonSubClassExpression	24
V	OWL2QL	UseOfNonSuperClassExpression	8
P	OWL2RL	false	1393
V	OWL2RL	UseOfIllegalAxiom	23
V	OWL2RL	UseOfNonEquivalentClassExpression	21
V	OWL2RL	UseOfNonSubClassExpression	2
V	OWL2RL	UseOfNonSuperClassExpression	1347
Z	complete
