M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/wbphenotype.ofn
M	source_sha256	be45d01b7888375162808abe177638174508766a9a25d10d8e14b63c680b356e
M	axioms	67492
M	logical_axioms	15436
M	classes	6547
M	object_properties	147
M	data_properties	0
M	individuals	58
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	177
V	OWL2EL	LastPropertyInChainNotInImposedRange	92
V	OWL2EL	UseOfIllegalAxiom	56
V	OWL2EL	UseOfIllegalClassExpression	26
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	3
P	OWL2QL	false	3325
V	OWL2QL	UseOfIllegalAxiom	99
V	OWL2QL	UseOfNonSubClassExpression	2253
V	OWL2QL	UseOfNonSuperClassExpression	973
P	OWL2RL	false	5718
V	OWL2RL	UseOfIllegalAxiom	23
V	OWL2RL	UseOfNonEquivalentClassExpression	2245
V	OWL2RL	UseOfNonSubClassExpression	2
V	OWL2RL	UseOfNonSuperClassExpression	3448
Z	complete
