ont,km_status,km_wall_s,km_peak_mb,konc_wall_s,konc_peak_mb,km_gold
33,ok,0.3851,44.7,0.4941,86.0,MATCH
105,ok,0.0943,1.5,0.165,42.2,MATCH
148,ok,0.3574,112.5,0.2683,184.0,MATCH
178,ok,0.1969,6.0,0.1938,112.7,MATCH
258,ok,0.1207,1.5,0.2037,103.5,MATCH
269,ok,1.228,594.7,0.8672,253.5,MATCH
338,ok,0.1063,12.3,0.3283,74.6,MATCH
380,ok,0.0999,7.5,0.1688,59.7,MATCH
394,ok,0.0921,3.0,0.1634,106.9,MATCH
412,ok,0.124,14.6,0.3725,28.5,MATCH
443,ok,0.1161,7.5,0.339,134.5,MATCH
457,ok,0.1152,7.5,0.3302,36.6,MATCH
508,ok,0.089,3.0,0.219,70.3,MATCH
541,timeout,600.006,45126.4,0.1824,112.4,NOSIG
544,ok,0.1063,13.5,0.1908,69.5,MATCH
566,ok,0.1098,6.0,0.1935,40.9,MATCH
637,ok,0.102,3.0,0.1839,68.3,MATCH
670,ok,0.1119,7.5,0.4532,28.5,MATCH
703,ok,0.0992,3.0,0.1728,28.7,MATCH
725,ok,0.0959,7.5,0.2355,103.2,MATCH
795,ok,4.1964,2577.4,1.5757,742.1,MATCH
840,ok,1.4612,455.4,0.7471,312.4,MATCH
868,ok,39.3458,5241.8,17.9903,5963.7,MATCH
869,ok,0.0997,9.0,0.1673,80.6,MATCH
935,ok,0.5306,60.9,0.5055,196.5,MATCH
947,ok,0.2191,37.5,0.2246,138.5,MATCH
960,ok,0.3597,106.5,0.2741,85.6,MATCH
964,ok,0.5165,36.0,0.3521,154.4,MATCH
1012,ok,26.5987,4574.4,12.5216,3921.5,MATCH
1016,ok,2.2759,627.0,0.2479,166.8,MATCH
1017,ok,0.104,6.0,0.1753,28.6,MATCH
1034,ok,0.1052,8.6,0.1089,103.3,MATCH
1082,ok,1.5604,778.3,0.6714,368.0,MATCH
1212,ok,0.6943,37.8,0.3118,241.2,MATCH
1272,ok,1.9372,541.7,0.9124,459.8,MATCH
1306,ok,16.8652,3383.4,7.948,2911.5,MATCH
1325,ok,0.0903,1.5,0.1643,107.0,MATCH
1340,ok,0.3731,224.5,0.2174,119.7,MATCH
1357,ok,2.9728,1304.5,1.3828,660.6,MATCH
1370,ok,6.4646,881.7,2.8503,1064.9,MATCH
1420,ok,0.0946,3.0,0.1566,103.8,MATCH
1473,ok,0.094,6.0,0.2845,105.8,MATCH
1481,ok,0.2623,125.9,0.6807,368.6,MATCH
1493,ok,0.1528,59.7,0.232,136.1,MATCH
1494,ok,0.0863,3.0,0.1708,104.8,MATCH
1501,ok,0.3338,43.5,0.2961,151.5,MATCH
1555,ok,0.1787,28.2,0.2577,133.9,MATCH
1559,ok,25.9268,7071.4,17.8513,6314.4,MATCH
1579,ok,5.2754,972.4,11.7792,5389.1,MATCH
1603,ok,20.721,34607.8,0.0998,121.7,MATCH
1618,ok,0.2415,58.6,0.1039,108.9,MATCH
1666,ok,0.2321,36.0,0.1698,150.6,MATCH
1790,ok,0.3207,108.0,0.1703,169.7,MATCH
1793,ok,0.094,16.8,0.0983,107.3,MATCH
1902,ok,0.0852,3.0,0.1527,103.5,MATCH
1967,ok,0.0892,3.0,0.1612,17.6,MATCH
1970,ok,0.1896,19.0,0.2861,150.7,MATCH
2011,ok,0.0897,6.0,0.0942,104.1,MATCH
2036,ok,0.0893,1.5,0.0955,105.6,MATCH
2046,ok,8.7378,4075.5,2.2651,1006.8,MATCH
2066,ok,0.1009,1.5,0.1059,105.5,MATCH
2105,ok,0.5859,255.4,0.3136,191.3,MATCH
2128,ok,0.2802,25.5,0.2411,173.6,MATCH
2129,ok,0.2457,50.7,0.2496,165.4,MATCH
2195,ok,0.0881,12.0,0.0937,101.9,MATCH
2228,ok,0.093,14.5,0.153,105.5,MATCH
2237,ok,0.0979,12.5,0.1524,108.9,MATCH
2243,ok,3.7341,2049.3,1.9393,775.3,MATCH
2253,ok,9.9284,4583.6,2.5403,1184.4,MATCH
2266,ok,0.0921,4.5,0.1578,108.0,MATCH
2313,ok,0.8668,120.0,0.357,147.9,MATCH
2317,ok,0.3973,52.5,0.3695,142.1,MATCH
2333,ok,0.1529,14.2,0.2205,134.1,MATCH
2361,ok,5.3829,1197.8,1.7471,830.0,MATCH
2377,ok,0.0958,15.0,0.1669,117.7,MATCH
2378,ok,0.092,7.5,0.1627,102.2,MATCH
2397,ok,1.6269,589.4,0.4421,172.1,MATCH
2440,ok,0.0911,10.5,0.1542,106.4,MATCH
2453,ok,0.1416,20.9,0.3205,95.8,MATCH
2469,ok,15.1982,2463.4,3.3321,914.6,MATCH
2485,ok,0.0764,8.7,0.1332,110.0,MATCH
