arm,rows,ok,runner_match,wall_mean_s,wall_median_s,wall_p95_s,mem_mean_mb,mem_median_mb,mem_p95_mb,statuses
card_fn,592,10,8,2.0597199999999996,0.06255,7.3763,26.063,11.715,69.38,"{'error': 13, 'unsupported': 569, 'ok': 10}"
cb_absorb1,592,517,516,11.366848549323027,0.4185,71.7705,419.7109477756284,66.78,2270.61,"{'error': 75, 'ok': 517}"
cb_absorb16,592,536,535,4.442215858208958,0.2734,25.3939,1138.7598320895543,132.91,6103.82,"{'error': 56, 'ok': 536}"
cb_absorb8,592,537,536,5.881753072625688,0.3174,38.33,879.4182309124762,104.61,4827.38,"{'error': 55, 'ok': 537}"
cb_plain1,592,517,516,11.402563249516444,0.4288,70.0403,424.7462669245646,68.54,2275.52,"{'error': 75, 'ok': 517}"
cb_plain16,592,537,536,4.643188640595893,0.3193,28.8949,1136.2443575418986,137.85,6102.32,"{'error': 55, 'ok': 537}"
cb_plain8,592,536,535,5.839071828358214,0.3169,38.407,871.9759514925374,108.735,4798.21,"{'error': 56, 'ok': 536}"
cb_trigger1,592,518,515,11.834849613899623,0.46055,73.7522,433.13642857142844,69.655,2151.59,"{'error': 74, 'ok': 518}"
cb_trigger16,592,537,534,4.698418994413409,0.3246,29.3094,1158.4483240223453,134.2,6113.3,"{'error': 55, 'ok': 537}"
cb_trigger8,592,537,534,6.013181191806334,0.3172,39.2629,895.660372439479,104.05,4911.32,"{'error': 55, 'ok': 537}"
elc,592,392,392,3.075393622448981,0.26339999999999997,18.5792,296.06548469387735,34.815,1908.5,"{'error': 13, 'ok': 392, 'unsupported': 187}"
elc_cert,592,467,467,3.1110235546038494,0.2154,18.2802,267.11325481798707,29.75,1266.06,"{'error': 13, 'ok': 467, 'unsupported': 108, 'timeout': 4}"
elk,592,579,518,1.9951279792746126,0.8238,4.1883,611.1177202072544,349.12,1505.34,"{'error': 13, 'ok': 579}"
hermit,592,545,536,13.195629541284404,1.8513,74.9041,1392.4343486238538,744.95,5026.23,"{'error': 13, 'ok': 545, 'timeout': 33, 'unsupported': 1}"
ht_bridge,592,505,502,4.9212079207920825,0.2658,22.8274,475.0729702970297,48.42,2017.06,"{'error': 13, 'ok': 505, 'unsupported': 65, 'timeout': 8, 'memout': 1}"
ht_card,592,8,8,0.7286375,0.0624,5.3945,16.55125,9.594999999999999,66.65,"{'error': 13, 'unsupported': 571, 'ok': 8}"
ht_features,592,399,398,11.73084561403509,0.4212,75.2537,575.3596491228069,110.56,3369.6,"{'error': 13, 'ok': 399, 'unsupported': 132, 'timeout': 42, 'memout': 6}"
ht_full,592,518,515,4.796364478764473,0.26635,22.8588,463.97536679536677,44.3,2015.96,"{'error': 13, 'ok': 518, 'unsupported': 51, 'timeout': 9, 'memout': 1}"
ht_general,592,378,377,12.283605291005289,0.46895,77.212,605.5169047619046,127.78,3928.23,"{'error': 13, 'ok': 378, 'unsupported': 155, 'timeout': 39, 'memout': 7}"
ht_qo,592,14,14,0.3799428571428571,0.06235,4.1594,46.15357142857143,10.625,475.1,"{'error': 13, 'unsupported': 564, 'ok': 14, 'timeout': 1}"
ht_rules,592,537,536,4.898809124767223,0.3201,29.4665,1215.3940968342642,139.16,6258.1,"{'error': 50, 'ok': 537, 'memout': 4, 'unsupported': 1}"
ht_shoq,592,19,19,0.24349473684210524,0.1123,0.8647,29.085789473684212,19.54,126.91,"{'error': 13, 'unsupported': 559, 'ok': 19, 'timeout': 1}"
konclude_w1,592,588,577,2.4829112244897944,0.26465,11.9305,590.1557142857142,143.145,2920.44,"{'ok': 588, 'timeout': 1, 'error': 1, 'memout': 2}"
konclude_w16,592,588,577,2.1289073129251683,0.2641,10.5414,738.2853401360536,244.825,3346.29,"{'ok': 588, 'timeout': 1, 'error': 1, 'memout': 2}"
lean,592,487,487,10.402331827515399,0.5092,61.5046,358.0073100616018,67.71,1467.59,"{'error': 14, 'ok': 487, 'timeout': 88, 'unsupported': 3}"
nominals,592,479,479,7.740058246346557,0.3667,48.2886,970.8034029227554,146.32,4910.93,"{'error': 113, 'ok': 479}"
seq_off,592,526,525,4.607943346007611,0.3195,28.7928,1112.0060266159696,135.6,5859.08,"{'error': 66, 'ok': 526}"
seq_on,592,537,536,4.463931098696458,0.3119,25.5359,1136.0608566108008,138.46,6100.38,"{'error': 55, 'ok': 537}"
