procedure	kind	runs	status_ok	sound_yes	complete_yes	sound_and_complete_yes	timeouts	memouts	errors	wall_mean_s_ok	wall_median_s_ok	peak_mean_mib_ok	peak_median_mib_ok
km_route_auto	km	592	569	569	569	569	4	0	18	5.5295616871704745	0.2804	836.3780316344463	46.05
km_route_manual	km	592	568	568	568	568	22	1	0	5.412370422535211	0.2476	697.5529049295775	38.815
km_route_default	km	592	568	568	568	568	22	1	0	5.393824823943662	0.24655	694.3786091549296	38.975
km_route_default8	km	592	569	569	569	569	22	0	0	6.029151845342707	0.2477	698.5182425307557	37.51
km_route_default1	km	592	564	564	564	564	27	0	0	5.34399255319149	0.24935	622.2626063829787	36.03
km_route_production_all	km	592	581	581	580	580	10	0	0	5.351651290877797	0.249	693.145421686747	42.17
km_route_production_all8	km	592	581	581	580	580	10	0	0	5.342117728055078	0.2476	677.7132185886403	39.82
km_route_production_all1	km	592	581	581	580	580	10	0	0	5.718593459552496	0.2694	647.9761273666093	38.54
km_route_cb_plain16	km	592	548	548	548	548	0	0	44	5.804379744525547	0.27845	1107.5081386861314	126.83500000000001
km_route_cb_plain8	km	592	547	547	547	547	0	0	45	6.970111334552103	0.2818	836.7396526508227	103.58
km_route_cb_plain1	km	592	515	515	515	515	0	0	77	8.538156893203885	0.4098	320.20217475728157	59.72
km_route_cb_absorb16	km	592	549	549	549	549	0	0	43	5.831389071038251	0.2607	1118.480218579235	123.74
km_route_cb_absorb8	km	592	548	548	548	548	0	0	44	7.089385948905109	0.2782	852.5802372262773	100.815
km_route_cb_absorb1	km	592	515	515	515	515	0	0	77	8.455729514563107	0.4007	315.6235922330097	58.75
km_route_cb_trigger16	km	592	549	549	549	549	0	0	43	5.968606739526412	0.2818	1120.522349726776	125.87
km_route_cb_trigger8	km	592	548	548	548	548	0	0	44	7.177912408759124	0.28195000000000003	856.6396897810218	100.14500000000001
km_route_cb_trigger1	km	592	515	515	515	515	0	0	77	8.604877669902912	0.423	317.4598058252427	58.63
km_route_cb_absorb_portfolio16	km	592	553	553	553	553	34	3	0	8.721513743218805	0.3662	1214.9806148282098	128.5
km_route_elc	km	592	398	398	398	398	0	0	0	3.379978894472362	0.25129999999999997	322.4042713567839	38.375
km_route_elc_cert	km	592	481	481	481	481	2	0	0	3.383489604989605	0.1991	289.68573804573805	33.71
km_route_lean	km	592	496	496	496	496	91	0	1	9.956828830645161	0.44520000000000004	305.1110887096774	60.165
km_route_ht_general	km	592	293	293	292	292	30	1	0	9.82812252559727	0.3756	376.550614334471	89.74
km_route_ht_qo	km	592	10	10	10	10	1	0	0	0.58754	0.0413	59.13199999999999	9.844999999999999
km_route_ht_shoq	km	592	78	78	78	78	58	0	0	10.706335897435897	0.10769999999999999	32.849487179487184	16.605
km_route_ht_card	km	592	8	8	8	8	1	0	0	4.0398875	0.05495	20.243750000000002	11.405
km_route_ht_bridge	km	592	428	428	428	428	20	0	0	12.93358714953271	0.47050000000000003	395.0914953271028	69.185
km_route_ht_features	km	592	368	368	367	367	90	1	0	10.101133967391304	0.3212	308.12896739130434	57.125
km_route_ht_full	km	592	456	456	456	456	39	0	0	12.57493596491228	0.4299	372.77168859649123	59.879999999999995
km_route_ht_rules	km	592	549	549	549	549	0	3	39	5.751432786885246	0.2898	1171.3002550091073	124.58
km_route_tableau	km	592	13	13	13	13	3	0	0	11.77233076923077	0.0996	26.615384615384617	20.45
km_route_tab_race	km	592	566	566	566	566	25	0	0	4.257812367491166	0.2454	470.921519434629	37.26
km_route_card_fn	km	592	10	10	8	8	1	0	0	4.73493	0.08315	29.324	16.71
km_route_nominals	km	592	525	525	525	525	0	0	67	5.730987428571429	0.3132	1143.7314476190477	167.75
km_route_seq_on	km	592	550	550	550	550	0	0	42	5.840638545454546	0.27735	1113.4601818181818	126.93
km_route_seq_off	km	592	538	538	538	538	0	0	54	5.739998698884758	0.27864999999999995	1087.1977323420074	127.185
km_solution_card_race	km	592	567	567	567	567	24	0	0	4.336978835978836	0.2201	472.82506172839504	37.17
km_solution_htforce_race	km	592	580	580	578	578	10	1	0	5.041770517241379	0.2234	695.2249655172413	38.61
km_solution_kpset_barrier	km	592	579	579	579	579	12	0	0	5.014291882556131	0.2497	708.6140759930915	39.81
km_solution_legacy_tab_race	km	592	566	566	566	566	25	0	0	3.961093109540636	0.2251	469.6065901060071	37.015
km_solution_nomlink_default	km	592	568	568	568	568	22	1	0	5.359685387323943	0.2455	694.0729049295775	38.75
km_solution_shoq_race	km	592	567	567	567	567	24	0	0	4.356278306878306	0.2195	471.6967724867725	37.44
km_solution_ht_rules_manual	km	592	568	568	568	568	22	1	0	5.381081338028169	0.2484	693.902235915493	38.82
km_solution_production_all_explicit	km	592	581	581	580	580	10	0	0	5.362635628227195	0.2484	692.8016006884682	40.16
km_solution_9540_exact_full_completion	km	592	362	362	362	362	40	0	0	5.98565359116022	0.36245	388.52906077348064	61.01
konclude	konclude	592	589	589	587	587	1	1	1	3.2673638370118847	0.2528	560.1361799660442	75.41
hermit	hermit	592	558	557	558	557	33	0	0	12.949483512544804	1.77725	1319.49958781362	713.03
elk	elk	592	592	578	531	531	0	0	0	1.7682314189189192	0.76075	504.9655405405405	234.635
