ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_33.owl	0	ok	match	true	production_all	0.3373	52.68	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d		49826973
ore_ont_105.owl	1	ok	match	true	production_all	0.0405	7.19	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728		49826974
ore_ont_148.owl	2	ok	match	true	nominals	12.1528	1638.82	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944		49826975
ore_ont_178.owl	3	ok	match	true	nominals	0.1563	45.91	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a		49826976
ore_ont_258.owl	4	ok	match	true	production_all	0.0398	6.88	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9		49826977
ore_ont_269.owl	5	ok	match	true	production_all	2.229	565.57	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49826978
ore_ont_338.owl	6	ok	match	true	production_all	0.0404	7.81	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746		49826979
ore_ont_380.owl	7	ok	match	true	production_all	0.0688	12.2	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202		49826980
ore_ont_394.owl	8	ok	match	true	nominals	0.0983	30.56	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02		49826981
ore_ont_412.owl	9	ok	match	true	production_all	0.0992	19.7	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da		49826982
ore_ont_443.owl	10	ok	match	true	nominals	0.0997	23.35	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49826983
ore_ont_457.owl	11	ok	match	true	production_all	0.0708	14.38	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06		49826984
ore_ont_508.owl	12	ok	match	true	production_all	0.0407	7.81	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f		49826985
ore_ont_541.owl	13	ok	match	true	production_all	0.1562	49.48	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e		49826986
ore_ont_544.owl	14	ok	match	true	production_all	0.1286	20.52	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694		49826987
ore_ont_566.owl	15	ok	match	true	production_all	0.0693	11.58	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7		49826988
ore_ont_637.owl	16	ok	match	true	production_all	0.0399	8.12	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277		49826989
ore_ont_670.owl	17	ok	match	true	production_all	0.0704	13.12	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d		49826990
