ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_33.owl	0	ok	match	True	production_all	0.3094	38.9	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d		50030540
ore_ont_105.owl	1	ok	match	True	production_all	0.0395	7.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728		50031881
ore_ont_148.owl	2	ok	match	True	nominals	10.2606	1627.33	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944		50031882
ore_ont_178.owl	3	ok	match	True	nominals	0.1002	43.2	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a		50032003
ore_ont_258.owl	4	ok	match	True	production_all	0.0408	6.88	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9		50032004
ore_ont_269.owl	5	ok	match	True	production_all	2.1202	567.04	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50032119
ore_ont_338.owl	6	ok	match	True	production_all	0.0705	7.81	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746		50032120
ore_ont_380.owl	7	ok	match	True	production_all	0.0684	12.51	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202		50032209
ore_ont_394.owl	8	ok	match	True	nominals	0.0991	29.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02		50032210
ore_ont_412.owl	9	ok	match	True	production_all	0.1257	16.29	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da		50032211
ore_ont_443.owl	10	ok	match	True	nominals	0.0968	22.41	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50032214
ore_ont_457.owl	11	ok	match	True	production_all	0.0701	14.06	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06		50032215
ore_ont_508.owl	12	ok	match	True	production_all	0.0393	7.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f		50032218
ore_ont_541.owl	13	ok	match	True	production_all	0.1566	47.54	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e		50032220
ore_ont_544.owl	14	ok	match	True	production_all	0.1293	19.6	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694		50032221
