ontology	old_route	new_route
ore_ont_10073.owl	production_all	elc
ore_ont_1012.owl	production_all	elc
ore_ont_10134.owl	production_all	elc
ore_ont_10160.owl	production_all	elc
ore_ont_10750.owl	production_all	elc
ore_ont_1082.owl	production_all	elc
ore_ont_11081.owl	production_all	elc
ore_ont_11315.owl	production_all	elc
ore_ont_11502.owl	production_all	elc
ore_ont_11778.owl	production_all	elc
ore_ont_1212.owl	production_all	elc
ore_ont_12281.owl	production_all	elc
ore_ont_12387.owl	production_all	elc
ore_ont_12414.owl	production_all	elc
ore_ont_12528.owl	production_all	elc
ore_ont_1306.owl	production_all	elc
ore_ont_13224.owl	production_all	elc
ore_ont_13482.owl	production_all	elc
ore_ont_1357.owl	production_all	elc
ore_ont_1370.owl	production_all	elc
ore_ont_13752.owl	production_all	elc
ore_ont_13755.owl	production_all	elc
ore_ont_13969.owl	production_all	elc
ore_ont_14031.owl	production_all	elc
ore_ont_14216.owl	production_all	elc
ore_ont_14280.owl	production_all	elc
ore_ont_14543.owl	production_all	elc
ore_ont_14840.owl	production_all	elc
ore_ont_14934.owl	production_all	elc
ore_ont_15172.owl	production_all	elc
ore_ont_15260.owl	production_all	elc
ore_ont_15280.owl	production_all	elc
ore_ont_15292.owl	production_all	elc
ore_ont_1559.owl	production_all	elc
ore_ont_1579.owl	production_all	elc
ore_ont_15860.owl	production_all	elc
ore_ont_15976.owl	production_all	elc
ore_ont_16619.owl	production_all	elc
ore_ont_16821.owl	production_all	elc
ore_ont_2046.owl	production_all	elc
ore_ont_2253.owl	production_all	elc
ore_ont_2266.owl	production_all	elc
ore_ont_2317.owl	production_all	elc
ore_ont_2361.owl	production_all	elc
ore_ont_2469.owl	production_all	elc
ore_ont_2496.owl	production_all	elc
ore_ont_2497.owl	production_all	elc
ore_ont_2828.owl	production_all	elc
ore_ont_3313.owl	production_all	elc
ore_ont_3377.owl	production_all	elc
ore_ont_3560.owl	production_all	elc
ore_ont_3954.owl	production_all	elc
ore_ont_4033.owl	production_all	elc
ore_ont_4054.owl	production_all	elc
ore_ont_4527.owl	production_all	elc
ore_ont_4557.owl	production_all	elc
ore_ont_4617.owl	production_all	elc
ore_ont_4662.owl	production_all	elc
ore_ont_4755.owl	production_all	elc
ore_ont_5197.owl	production_all	elc
ore_ont_5266.owl	production_all	elc
ore_ont_5485.owl	production_all	elc
ore_ont_5519.owl	production_all	elc
ore_ont_5549.owl	production_all	elc
ore_ont_5602.owl	production_all	elc
ore_ont_5612.owl	production_all	elc
ore_ont_5755.owl	production_all	elc
ore_ont_5760.owl	production_all	elc
ore_ont_5781.owl	production_all	elc
ore_ont_5974.owl	production_all	elc
ore_ont_6076.owl	production_all	elc
ore_ont_6102.owl	production_all	elc
ore_ont_6223.owl	production_all	elc
ore_ont_6233.owl	production_all	elc
ore_ont_6477.owl	production_all	elc
ore_ont_6566.owl	production_all	elc
ore_ont_6659.owl	production_all	elc
ore_ont_6722.owl	production_all	elc
ore_ont_6817.owl	production_all	elc
ore_ont_7195.owl	production_all	elc
ore_ont_7234.owl	production_all	elc
ore_ont_7251.owl	production_all	elc
ore_ont_7455.owl	production_all	elc
ore_ont_7868.owl	production_all	elc
ore_ont_795.owl	production_all	elc
ore_ont_7993.owl	production_all	elc
ore_ont_8068.owl	production_all	elc
ore_ont_8175.owl	production_all	elc
ore_ont_8634.owl	production_all	elc
ore_ont_8641.owl	production_all	elc
ore_ont_8744.owl	production_all	elc
ore_ont_935.owl	production_all	elc
ore_ont_9400.owl	production_all	elc
ore_ont_9499.owl	production_all	elc
ore_ont_9567.owl	production_all	elc
ore_ont_9761.owl	production_all	elc
ore_ont_9768.owl	production_all	elc
ore_ont_9772.owl	production_all	elc
ore_ont_15846.owl	certified_nominals	production_all
