ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_33.owl	0	ok	match	True	production_all	0.2756	36.26	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d		50052317
ore_ont_105.owl	1	ok	match	True	production_all	0.0404	8.44	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728		50052318
ore_ont_148.owl	2	ok	match	True	nominals	10.2559	1627.84	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944		50052319
ore_ont_178.owl	3	ok	match	True	nominals	0.0992	35.44	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a		50052320
ore_ont_258.owl	4	ok	match	True	production_all	0.0388	7.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9		50052321
ore_ont_269.owl	5	ok	match	True	production_all	2.2327	565.7	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052322
ore_ont_338.owl	6	ok	match	True	production_all	0.041	7.81	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746		50052323
ore_ont_380.owl	7	ok	match	True	production_all	0.0698	11.89	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202		50052324
ore_ont_394.owl	8	ok	match	True	nominals	0.0993	29.61	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02		50052325
ore_ont_412.owl	9	ok	match	True	production_all	0.0987	15.98	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da		50052326
ore_ont_443.owl	10	ok	match	True	nominals	0.0995	23.98	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50052327
ore_ont_457.owl	11	ok	match	True	production_all	0.0693	15.0	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06		50052328
ore_ont_508.owl	12	ok	match	True	production_all	0.0404	8.75	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f		50052329
ore_ont_541.owl	13	ok	match	True	production_all	0.1851	61.06	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e		50052330
ore_ont_544.owl	14	ok	match	True	production_all	0.1282	19.92	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694		50052332
ore_ont_566.owl	15	ok	match	True	production_all	0.0695	11.79	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7		50052333
