ontology	old_route	new_route	abox_axioms	disjoint_class_axioms	bottom_occurrences
ore_ont_10073.owl	production_all	elc	457670	2	0
ore_ont_10134.owl	production_all	elc	0	2	0
ore_ont_10160.owl	production_all	elc	0	36	0
ore_ont_1082.owl	production_all	elc	0	0	71
ore_ont_11081.owl	production_all	elc	0	0	5
ore_ont_11315.owl	production_all	elc	325290	3	0
ore_ont_11502.owl	production_all	elc	12278	0	2
ore_ont_11778.owl	production_all	elc	0	0	7
ore_ont_12281.owl	production_all	elc	0	36	0
ore_ont_12387.owl	production_all	elc	0	0	2
ore_ont_12414.owl	production_all	elc	163244	3	0
ore_ont_13224.owl	production_all	elc	0	1	0
ore_ont_1357.owl	production_all	elc	0	0	2
ore_ont_13752.owl	production_all	elc	0	0	2
ore_ont_14031.owl	production_all	elc	0	32	0
ore_ont_14280.owl	production_all	elc	0	70	0
ore_ont_14840.owl	production_all	elc	0	59	0
ore_ont_14934.owl	production_all	elc	0	0	7
ore_ont_15172.owl	production_all	elc	108314	0	4
ore_ont_15260.owl	production_all	elc	0	61	0
ore_ont_15292.owl	production_all	elc	0	0	2
ore_ont_1559.owl	production_all	elc	0	0	2
ore_ont_1579.owl	production_all	elc	256444	0	7
ore_ont_15976.owl	production_all	elc	0	0	7
ore_ont_16619.owl	production_all	elc	0	2	0
ore_ont_16821.owl	production_all	elc	0	0	1
ore_ont_2317.owl	production_all	elc	0	0	2
ore_ont_2361.owl	production_all	elc	144897	3	0
ore_ont_2469.owl	production_all	elc	0	0	7
ore_ont_2496.owl	production_all	elc	0	36	0
ore_ont_2497.owl	production_all	elc	0	70	0
ore_ont_2828.owl	production_all	elc	0	0	695
ore_ont_3377.owl	production_all	elc	115	0	46
ore_ont_3560.owl	production_all	elc	214804	0	2
ore_ont_4617.owl	production_all	elc	0	693	0
ore_ont_4755.owl	production_all	elc	244181	3	0
ore_ont_5197.owl	production_all	elc	0	1	0
ore_ont_5266.owl	production_all	elc	0	59	0
ore_ont_5485.owl	production_all	elc	0	36	0
ore_ont_5549.owl	production_all	elc	144897	3	0
ore_ont_5612.owl	production_all	elc	0	0	2
ore_ont_5781.owl	production_all	elc	128056	0	2
ore_ont_5974.owl	production_all	elc	0	0	2
ore_ont_6076.owl	production_all	elc	0	2	0
ore_ont_6223.owl	production_all	elc	266084	6	0
ore_ont_6477.owl	production_all	elc	66454	0	2
ore_ont_6566.owl	production_all	elc	0	497	0
ore_ont_6659.owl	production_all	elc	0	0	2
ore_ont_6722.owl	production_all	elc	37	0	7
ore_ont_7195.owl	production_all	elc	11276	1	0
ore_ont_7234.owl	production_all	elc	0	61	0
ore_ont_7455.owl	production_all	elc	20	0	7
ore_ont_7868.owl	production_all	elc	0	0	8
ore_ont_795.owl	production_all	elc	0	0	2
ore_ont_8068.owl	production_all	elc	155169	3	0
ore_ont_8634.owl	production_all	elc	0	6	0
ore_ont_8641.owl	production_all	elc	3135	0	2
ore_ont_935.owl	production_all	elc	0	0	4
ore_ont_9400.owl	production_all	elc	253200	0	7
ore_ont_9499.owl	production_all	elc	266101	0	8
