ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_33.owl	0	ok	match	true	production_all	0.3054	36.36	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d		50051041
ore_ont_105.owl	1	ok	match	true	production_all	0.0401	6.88	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728		50051042
ore_ont_148.owl	2	ok	match	true	nominals	10.1772	1630.07	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944		50051043
ore_ont_178.owl	3	ok	match	true	nominals	0.0993	34.86	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a		50051044
ore_ont_258.owl	4	ok	match	true	production_all	0.0386	6.56	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9		50051045
ore_ont_269.owl	5	ok	match	true	production_all	2.183	573.35	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051046
ore_ont_338.owl	6	ok	match	true	production_all	0.0408	7.5	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746		50051047
ore_ont_380.owl	7	ok	match	true	production_all	0.0692	11.48	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202		50051048
ore_ont_394.owl	8	ok	match	true	nominals	0.0999	30.17	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02		50051049
ore_ont_412.owl	9	ok	match	true	production_all	0.0984	15.98	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da		50051050
ore_ont_443.owl	10	ok	match	true	nominals	0.0974	23.36	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50051060
ore_ont_457.owl	11	ok	match	true	production_all	0.0686	14.38	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06		50051061
ore_ont_508.owl	12	ok	match	true	production_all	0.0381	7.19	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f		50051062
ore_ont_541.owl	13	ok	match	true	production_all	0.184	61.03	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e		50051063
ore_ont_544.owl	14	ok	match	true	production_all	0.1276	19.59	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694		50051064
ore_ont_566.owl	15	ok	match	true	production_all	0.0675	11.58	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7		50051065
ore_ont_637.owl	16	ok	match	true	production_all	0.04	8.12	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277		50051066
ore_ont_670.owl	17	ok	match	true	production_all	0.0703	12.4	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d		50051067
ore_ont_703.owl	18	ok	match	true	production_all	0.04	8.44	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923		50051068
ore_ont_725.owl	19	ok	match	true	production_all	0.0694	12.3	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7		50051069
ore_ont_795.owl	20	ok	match	true	production_all	5.3217	1194.27	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8		50051071
ore_ont_840.owl	21	ok	match	true	production_all	1.9893	438.77	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9		50051073
ore_ont_868.owl	22	ok	match	true	production_all	45.1399	2858.73	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		50051074
ore_ont_869.owl	23	ok	match	true	production_all	0.0989	14.61	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823		50051075
