ontology	wall_target_s_exclusive	wall_target_arm	peak_target_mib_exclusive	peak_target_arm	correct_external_arms
ore_ont_10016.owl	2.9082	elk	942.98	elk	elk,hermit,konclude,sequoia_strict
ore_ont_10032.owl	2.046	elk	653.87	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_10056.owl	0.0963	konclude	26.88	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_10073.owl	2.2692	elk	721.33	elk	elk,hermit,konclude
ore_ont_1012.owl	3.3624	elk	1329.24	elk	elk,konclude
ore_ont_10123.owl	0.3431	konclude	109.18	konclude	elk,hermit,konclude
ore_ont_10127.owl	0.9048	elk	428.23	elk	elk,hermit,konclude
ore_ont_10134.owl	0.103	konclude	40.2	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_10146.owl	0.1287	konclude	43.17	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_1016.owl	0.3714	konclude	95.37	konclude	hermit,konclude,sequoia_strict
ore_ont_10160.owl	0.1033	konclude	38.28	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_1017.owl	0.1591	konclude	38.3	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_10175.owl	1.7772	elk	496.4	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_10212.owl	0.3077	konclude	97.52	konclude	elk,hermit,konclude
ore_ont_10242.owl	0.3357	konclude	101.93	konclude	elk,hermit,konclude
ore_ont_10248.owl	2.0251	elk	587.9	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_10280.owl	0.3821	konclude	91.48	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_10283.owl	0.1025	konclude	36.66	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_10309.owl	0.0711	konclude	25.31	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_10314.owl	0.0723	konclude	32.49	konclude	elk,hermit,konclude
ore_ont_10321.owl	0.0733	konclude	27.98	konclude	elk,hermit,konclude
ore_ont_1034.owl	0.0715	konclude	29.01	konclude	elk,hermit,konclude
ore_ont_10362.owl	0.0717	konclude	28.75	konclude	elk,hermit,konclude
ore_ont_10389.owl	0.3383	konclude	82.68	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_10413.owl	0.1012	konclude	28.12	konclude	elk,hermit,konclude
ore_ont_10445.owl	2.2696	elk	836.29	elk	elk,hermit,konclude,sequoia_strict
ore_ont_105.owl	0.101	konclude	29.6	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_10516.owl	0.0681	konclude	28.24	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_10536.owl	0.0704	konclude	27.24	konclude	elk,hermit,konclude
ore_ont_10594.owl	0.3085	konclude	82.93	konclude	hermit,konclude
ore_ont_10621.owl	19.2829	konclude	2470.41	konclude	konclude
ore_ont_10689.owl	12.34	elk	5170.0	elk	elk,hermit,konclude,sequoia_strict
ore_ont_10697.owl	1.1197	elk	595.62	elk	elk,hermit,konclude
ore_ont_10702.owl	0.1869	konclude	106.67	konclude	hermit,konclude
ore_ont_10742.owl	0.1557	konclude	45.21	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_10749.owl	0.3748	konclude	104.69	konclude	elk,hermit,konclude
ore_ont_10750.owl	3.552	elk	1361.5	elk	elk,konclude
ore_ont_10769.owl	0.0709	konclude	25.62	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_10778.owl	1.5303	elk	405.4	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_10781.owl	0.1624	konclude	47.98	konclude	elk,hermit,konclude
ore_ont_10806.owl	0.5327	konclude	115.68	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_1082.owl	1.2894	elk	278.53	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_10833.owl	0.0994	konclude	28.24	konclude	elk,hermit,konclude
ore_ont_10890.owl	0.3975	konclude	97.04	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_10908.owl	0.1666	konclude	56.99	konclude	elk,hermit,konclude
ore_ont_10951.owl	0.694	elk	220.61	elk	elk,hermit,konclude
ore_ont_10968.owl	0.1843	konclude	55.3	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_11009.owl	0.1247	konclude	34.67	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_11010.owl	0.0738	konclude	27.68	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_11014.owl	0.133	konclude	35.74	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_11016.owl	0.0736	konclude	33.54	konclude	elk,hermit,konclude
ore_ont_11081.owl	1.0268	konclude	229.95	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_11140.owl	0.284	konclude	71.62	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_11207.owl	0.9394	elk	413.4	elk	elk,hermit,konclude
ore_ont_11291.owl	0.0752	konclude	28.68	konclude	elk,hermit,konclude
ore_ont_11293.owl	2.0295	elk	580.33	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_11311.owl	1.1922	elk	393.73	konclude	elk,konclude
ore_ont_11315.owl	2.7182	elk	1034.69	elk	elk,hermit,konclude
ore_ont_11316.owl	0.2201	konclude	42.43	konclude	elk,hermit,konclude
ore_ont_11389.owl	1.776	elk	704.62	elk	elk,hermit,konclude,sequoia_strict
ore_ont_11395.owl	12.6076	elk	3029.0	elk	elk,konclude,sequoia_strict
ore_ont_11452.owl	0.4079	konclude	88.12	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_11460.owl	9.6637	konclude	1640.84	konclude	konclude,sequoia_strict
