ontology	status	verdict	route	wall_s	peak_mib	subsumptions	unsatisfiable	signature_sha256	wall_target_s	peak_target_mib	wall_excess_s	peak_excess_mib
ore_ont_3215.owl	ok	match	production_all	88.7951	9695.84	3923171	0	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b	58.995	9716.5	29.800100000000008	0.0
ore_ont_14817.owl	ok	match	production_all	74.4746	5956.86	1184692	0	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d	12.1064	3755.62	62.368199999999995	2201.24
ore_ont_8737.owl	ok	match	certified_el_production	72.8569	4912.51	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	37.1815	6669.34	35.675399999999996	0.0
ore_ont_4669.owl	ok	match	mirror_private	66.4735	5705.43			a482e066a22110df593bf3a4c1fdd0ef4404f7141903b2101b85aae49811cb30
ore_ont_16744.owl	ok	match	certified_el_production	59.8073	3575.04	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	34.9231	8391.19	24.8842	0.0
ore_ont_10621.owl	ok	match	certified_nominals	39.1431	1557.6	70827	33433	cb490ae3d086535d4ef467ed5277e5f497e221d84a79a70fb0dc87afb8a45ccf	19.2829	2470.41	19.860199999999995	0.0
ore_ont_13482.owl	ok	match	elc	38.7375	3640.82	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4.8671	1572.77	33.8704	2068.05
ore_ont_15280.owl	ok	match	elc	38.3796	3512.07	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4.3298	1563.37	34.049800000000005	1948.7000000000003
ore_ont_9724.owl	ok	match	ht_bridge	38.1223	8218.21	457090	0	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05	10.7583	2728.7	27.364000000000004	5489.509999999999
ore_ont_1012.owl	ok	match	elc	33.0486	3030.87	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	3.3624	1329.24	29.6862	1701.6299999999999
ore_ont_7499.owl	ok	match	certified_card_proxy_abox	32.5448	2500.23	39424	0	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d	1.2048	489.89	31.340000000000003	2010.3400000000001
ore_ont_10750.owl	ok	match	elc	32.3147	2938.9	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	3.552	1361.5	28.762700000000002	1577.4
ore_ont_10689.owl	ok	match	elc	30.7278	1642.46	14809043	0	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	12.34	5170.0	18.3878	0.0
ore_ont_9674.owl	ok	match	elc	29.5721	1640.62	14809043	0	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f	12.5166	5848.54	17.0555	0.0
ore_ont_868.owl	ok	match	elc	29.4332	1642.41	14809043	0	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	12.6636	5871.01	16.769599999999997	0.0
ore_ont_1194.owl	error	error	nominals	28.4762	18531.94
ore_ont_8486.owl	ok	match	elc	27.2578	1430.45	13839004	0	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742	13.7145	4194.0	13.5433	0.0
ore_ont_1559.owl	ok	match	elc	25.8006	2644.4	1733783	0	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d	18.8857	3884.16	6.914899999999999	0.0
ore_ont_14459.owl	ok	match	elc	24.8575	1353.49	13114303	0	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41	13.6857	4069.36	11.171800000000001	0.0
ore_ont_15703.owl	ok	match	production_all	24.5164	4268.6			090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	7.3035	2394.62	17.2129	1873.9800000000005
ore_ont_15059.owl	ok	match	elc	24.343	3235.46	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	19.2245	4826.74	5.118500000000001	0.0
ore_ont_6682.owl	ok	match	certified_el_production	24.0246	5072.57	700684	0	0a7e90878ba8715efca484296498d433cf7ab87612dc369aacb545029d3e93e3	4.1119	1368.69	19.9127	3703.8799999999997
ore_ont_6233.owl	ok	match	elc	22.9085	2178.46	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	2.7973	1260.23	20.1112	918.23
ore_ont_11395.owl	ok	match	elc	22.5575	1304.96	11609	0	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9	12.6076	3029.0	9.949900000000001	0.0
ore_ont_9663.owl	ok	match	production_all	22.4452	4737.47	725040	385	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3	13.7267	3780.08	8.7185	957.3900000000003
ore_ont_14042.owl	ok	match	elc	22.4027	1306.2	11609	0	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9	16.3304	3014.62	6.0722999999999985	0.0
ore_ont_1306.owl	ok	match	elc	22.2837	2231.67	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	2.763	1272.37	19.520699999999998	959.3000000000002
ore_ont_6212.owl	ok	match	production_all	22.2125	2488.06	243963	0	7ae073cdbffccf3be43a0cd32b533d98d7b44c29e3233acc91621715e1be1636	8.2739	2655.75	13.9386	0.0
ore_ont_16008.owl	ok	match	elc	21.6412	1199.04	11682473	0	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300	8.1735	3181.9	13.4677	0.0
ore_ont_15803.owl	ok	match	certified_el_production	20.9633	1286.17	2432194	0	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654	12.6967	2650.97	8.2666	0.0
ore_ont_8480.owl	ok	match	nominals	20.3177	4958.07	10640	0	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	1.4711	577.33	18.8466	4380.74
ore_ont_7246.owl	ok	match	certified_el_production	17.4749	2044.84	431353	0	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537	5.3136	1607.49	12.1613	437.3499999999999
ore_ont_7581.owl	ok	match	production_all	17.4056	4210.95	565317	0	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d	4.0737	1910.53	13.331900000000001	2300.42
ore_ont_3377.owl	ok	match	elc	16.7145	1223.92	4490309	0	c0374ad84f4916ecdb8dc8f8d2ae1455c2285ed2f86aaa14c319c7a50c5900cd	10.3183	2757.91	6.3962	0.0
ore_ont_9654.owl	ok	match	production_all	13.8231	2069.3	3902	0	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799	31.0375	13719.31	0.0	0.0
ore_ont_3524.owl	ok	match	elc	13.7173	2188.19			090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	9.7317	2684.45	3.9856	0.0
ore_ont_4205.owl	ok	match	production_all	13.5171	2092.88	366450	0	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c	4.5914	1477.73	8.925699999999999	615.1500000000001
ore_ont_11460.owl	ok	match	production_all	13.162	3204.57	446454	0	3bba2ff9cd16d7b398364bee1e4f766c02626881163422a6876593d2a705a101	9.6637	1640.84	3.4983000000000004	1563.7300000000002
ore_ont_3836.owl	ok	match	elc	12.9114	1813.54	37681	0	203f79d8a6f6590f120e9edd2b5f01c21a0b39b2fce4a84de55ada270163e4c5	7.0646	2303.37	5.8468	0.0
ore_ont_12528.owl	ok	match	elc	12.8762	1170.65	690580	0	821c9e8abb3c9f0b13db22b7044710317c1f59fb0219ad16c7f007464d7aa7b4	2.4289	1180.82	10.4473	0.0
ore_ont_10073.owl	ok	match	elc	12.5016	1126.27	305078	0	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc	2.2692	721.33	10.2324	404.93999999999994
ore_ont_4604.owl	ok	match	production_all	11.5844	2784.81	373360	0	d07c82fff63f66ce9e43811301a81def8459e9cac0593d2946d658c9220d7358	8.909	1387.63	2.6754	1397.1799999999998
ore_ont_3560.owl	ok	match	elc	11.3846	913.74	11031	0	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993	5.5473	1517.31	5.837300000000001	0.0
ore_ont_11745.owl	ok	match	cb_plain16	11.377	3563.45	438277	1592	49e851a304217ddcaa13291238cf1bd37e6d161e6a57ba7318eb6e7244b1584f	2.7688	1239.88	8.6082	2323.5699999999997
ore_ont_11315.owl	ok	match	elc	11.0194	885.27	415917	38	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10	2.7182	1034.69	8.3012	0.0
ore_ont_5519.owl	ok	match	elc	10.8383	860.21	11031	0	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993	3.1648	1360.4	7.673500000000001	0.0
ore_ont_16596.owl	ok	match	production_all	10.5986	2384.07	366450	0	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c	2.8055	877.77	7.793099999999999	1506.3000000000002
ore_ont_16462.owl	ok	match	nominals	10.4393	2106.8	850795	0	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b	3.7743	1430.4	6.664999999999999	676.4000000000001
ore_ont_10908.owl	ok	match	production_all	10.1467	848.29	6001	0	161a98a585fc8e21f60afe6610dba4ca012aaee9bfad97346de51a1b434cf786	0.1666	56.99	9.980099999999998	791.3
ore_ont_8322.owl	ok	match	nominals	9.9028	1475.48	20651	0	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0	0.3283	92.71	9.574499999999999	1382.77
ore_ont_3050.owl	ok	match	nominals	9.8801	2620.7	20477	0	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	0.3169	93.0	9.5632	2527.7
ore_ont_11739.owl	ok	match	elc	9.8573	1082.73	6663746	0	87e198b4b4877fa7bef65c28ac7ae439613a8f41cd8156786c14ac63d580712c	4.8363	2344.79	5.021000000000001	0.0
ore_ont_148.owl	ok	match	nominals	9.8278	1436.54	21037	0	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	0.3015	90.12	9.526299999999999	1346.42
ore_ont_15846.owl	ok	match	production_all	9.7788	1260.15	10640	0	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	2.9604	1403.38	6.8184000000000005	0.0
ore_ont_12087.owl	ok	match	production_all	9.3296	2026.58	395602	0	0de4f44746026093588d63cfce9e4402e938cf30b7c88a3970e4771da4a63c60	2.836	849.45	6.493599999999999	1177.1299999999999
ore_ont_5760.owl	ok	match	elc	9.3107	997.29	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.6899	723.85	7.620800000000001	273.43999999999994
ore_ont_7993.owl	ok	match	elc	9.1177	972.47	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.8029	707.98	7.314799999999999	264.49
ore_ont_7127.owl	ok	match	production_all	8.9251	1937.03	996775	18	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235	2.5747	888.71	6.3504000000000005	1048.32
ore_ont_16444.owl	ok	match	production_all	8.9094	1988.62	1189232	0	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266	2.134	747.48	6.775399999999999	1241.1399999999999
ore_ont_10016.owl	ok	match	production_all	8.7961	1882.9	78934	0	ffc30b418ed2dea607f009293e1b0790243765404ed2061c4342c30a716ea818	2.9082	942.98	5.887899999999999	939.9200000000001
ore_ont_6223.owl	ok	match	elc	8.656	773.47	397495	0	dca4c38812f1ba96d632392754821ae3b2a1b9ab6e3bd84b2fa9046ddbe8a811	1.9431	688.76	6.7129	84.71000000000004
