ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_10016.owl	ok	0.8033	2.9082	0.2762189670586617	True	30.54	942.98	0.032386689007189974	True	True	elk,hermit,konclude,sequoia_strict
ore_ont_10032.owl	ok	5.1701	2.046	2.526930596285435	False	1180.57	653.87	1.8055117989814489	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10056.owl	ok	0.0409	0.0684	0.597953216374269	True	7.5	14.38	0.521557719054242	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10073.owl	ok	12.2219	2.2692	5.3859950643398555	False	1147.01	721.33	1.590132117061539	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_1012.owl	ok	0.4154	3.3624	0.1235427075898168	True	10.16	1329.24	0.007643465438897415	True	True	elk,konclude,rustdl_complete
ore_ont_10123.owl	ok	0.4062	0.3153	1.2882968601332063	False	90.88	76.91	1.1816408789494215	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10127.owl	ok	1.1901	0.9048	1.3153183023872677	False	206.96	428.23	0.4832916890456063	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_10134.owl	ok	0.041	0.1019	0.4023552502453386	True	9.38	15.0	0.6253333333333334	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10146.owl	ok	0.1588	0.1026	1.5477582846003899	False	39.95	15.0	2.6633333333333336	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1016.owl	ok	0.9352	0.3391	2.757888528457682	False	306.5	43.82	6.994523048836148	False	False	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10160.owl	ok	0.041	0.1026	0.39961013645224175	True	10.55	15.0	0.7033333333333334	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1017.owl	ok	0.0411	0.0716	0.5740223463687151	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10175.owl	ok	2.8728	1.7772	1.6164753544902093	False	180.26	496.4	0.36313456889605156	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10212.owl	ok	0.0715	0.1308	0.5466360856269112	True	18.12	45.09	0.4018629407850965	True	True	elk,hermit,konclude,rustdl_complete
