ontology	route	armed_workers	logical_axioms	distinct_classes	object_properties	existentials	file_bytes	current_wall_s	current_peak_mib	wall_target_s	peak_target_mib	current_strict	panel_serial_wall_s	panel_serial_peak_mib	panel_ctx8_wall_s	panel_ctx8_peak_mib	projected_strict	basis
ore_ont_10016.owl	production_all	serial	257159	103895	4	178221	47356702	0.9904	30.47	2.9082	942.98	pass					pass	serial, unchanged
ore_ont_10032.owl	production_all	serial	121715	78980	7	42734	20177958	4.9761	1161.94	2.0460	653.87	fail					fail	serial, unchanged
ore_ont_10056.owl	certified_el_production	serial	467	430	1	33	82533	0.0461	7.50	0.0963	26.88	pass					pass	serial, unchanged
ore_ont_10073.owl	elc	serial	481685	15603	5	2308	41887286	0.9701	157.35	2.2692	721.33	pass					pass	serial, unchanged
ore_ont_1012.owl	elc	serial	499385	37962	6	1007391	146045080	0.5150	10.16	3.3624	1329.24	pass					pass	serial, unchanged
ore_ont_10123.owl	production_all	serial	17971	2143	27	572	2186889	0.5126	92.51	0.3431	109.18	fail					fail	serial, unchanged
ore_ont_10127.owl	production_all	serial	106790	688	21	969	17845208	0.9457	204.02	0.9048	428.23	fail					fail	serial, unchanged
ore_ont_10134.owl	elc	serial	1807	1538	9	213	316480	0.0463	10.31	0.1030	40.20	pass					pass	serial, unchanged
ore_ont_10146.owl	ht_bridge	serial	2790	2291	17	219	526074	0.0767	21.18	0.1287	43.17	pass					pass	serial, unchanged
ore_ont_1016.owl	production_all1	serial	5771	3087	413	3429	1189003	0.9557	306.51	0.3714	95.37	fail					fail	serial, unchanged
ore_ont_10160.owl	elc	serial	2434	1263	9	1000	398026	0.0462	10.55	0.1033	38.28	pass					pass	serial, unchanged
ore_ont_1017.owl	elc	serial	1688	1184	2	1181	382942	0.0466	9.38	0.1591	38.30	pass					pass	serial, unchanged
ore_ont_10175.owl	elc	serial	89826	39007	13	24912	13805708	1.5352	201.96	1.7772	496.40	pass					pass	serial, unchanged
ore_ont_10212.owl	production_all	serial	10223	219	22	226	1714653	0.0779	17.75	0.3077	97.52	pass					pass	serial, unchanged
ore_ont_10242.owl	ht_general	serial	7422	3722	529	932	1446224	0.2347	59.20	0.3357	101.93	pass					pass	serial, unchanged
ore_ont_10248.owl	elc	8	118046	44857	9	48124	18522746	1.9836	199.38	2.0251	587.90	pass	2.0415	198.37	1.6538	272.75	pass	armed, measured ctx8 median (array 51251013)
ore_ont_10280.owl	elc	serial	8572	11594	0	0	1749333	0.1079	22.43	0.3821	91.48	pass					pass	serial, unchanged
ore_ont_10283.owl	elc	serial	1459	1470	0	0	234210	0.0473	7.50	0.1025	36.66	pass					pass	serial, unchanged
ore_ont_10309.owl	production_all	serial	55	9	49	49	14958	0.0470	7.19	0.0711	25.31	pass					pass	serial, unchanged
ore_ont_10314.owl	certified_el_production	serial	767	98	180	0	134959	0.0787	8.34	0.0723	32.49	fail					fail	serial, unchanged
ore_ont_10321.owl	nominals	serial	94	12	12	0	26630	0.0469	8.01	0.0733	27.98	pass					pass	serial, unchanged
ore_ont_1034.owl	certified_el_production	serial	439	138	161	0	90783	0.0471	8.86	0.0715	29.01	pass					pass	serial, unchanged
ore_ont_10362.owl	certified_nominals	serial	309	110	55	17	59624	0.0482	10.60	0.0717	28.75	pass					pass	serial, unchanged
ore_ont_10389.owl	certified_el_production	serial	10769	8755	1	0	1637631	0.2152	30.54	0.3383	82.68	pass					pass	serial, unchanged
ore_ont_10413.owl	certified_el_production	serial	205	69	87	0	40651	0.0474	8.44	0.1012	28.12	pass					pass	serial, unchanged
ore_ont_10445.owl	elc	serial	442498	17069	1	442498	83159404	1.7555	13.62	2.2696	836.29	pass					pass	serial, unchanged
ore_ont_105.owl	elc	serial	347	295	0	0	55930	0.0461	6.25	0.1010	29.60	pass					pass	serial, unchanged
ore_ont_10516.owl	certified_el_production	serial	462	294	15	84	75105	0.0447	7.81	0.0681	28.24	pass					pass	serial, unchanged
ore_ont_10536.owl	certified_el_production	serial	191	7	109	90	43048	0.0454	7.19	0.0704	27.24	pass					pass	serial, unchanged
ore_ont_10594.owl	ht_general	serial	6716	3539	308	114	1303429	0.1987	57.76	0.3085	82.93	pass					pass	serial, unchanged
ore_ont_10621.owl	certified_nominals	serial	123176	41647	148	66179	28758860	10.7281	828.69	19.2829	2470.41	pass					pass	serial, unchanged
ore_ont_10689.owl	elc	serial	981144	981148	0	0	178069556	4.7248	269.63	12.3400	5170.00	pass					pass	serial, unchanged
ore_ont_10697.owl	production_all	serial	187573	651	26	1028	31753427	1.7254	336.32	1.1197	595.62	fail					fail	serial, unchanged
