ontology	auto_wall_s	auto_peak_mib	forced_wall_s	forced_peak_mib	wall_target_s_exclusive	peak_target_mib_exclusive	auto_strict_pass
ore_ont_1618.owl	0.0469	12.67	0.0469	12.25	0.0717	26.55	yes
ore_ont_2195.owl	0.0460	8.44	0.0462	8.12	0.0694	29.87	yes
ore_ont_3164.owl	0.5097	132.74	2.3897	434.31	1.2763	636.16	yes
ore_ont_3640.owl	0.0770	11.80	0.0816	16.88	0.2216	72.37	yes
ore_ont_3658.owl	0.6543	159.04	2.9123	526.03	1.5337	688.23	yes
ore_ont_4187.owl	0.7146	183.16	3.4824	631.21	1.6016	709.34	yes
ore_ont_4827.owl	0.0813	16.67	0.0813	15.73	0.1024	50.52	yes
ore_ont_5103.owl	0.1735	53.23	0.5875	124.91	0.8637	357.37	yes
ore_ont_7901.owl	0.0485	12.75	0.0465	12.13	0.0701	30.16	yes
ore_ont_9958.owl	0.6690	157.29	2.9248	527.72	1.5397	706.63	yes
ore_ont_10127.owl	0.2384	74.16	0.8727	173.12	0.9048	428.23	yes
ore_ont_10212.owl	0.0773	15.24	0.1101	21.93	0.3077	97.52	yes
ore_ont_10697.owl	0.3789	121.04	1.6003	302.65	1.1197	595.62	yes
ore_ont_10951.owl	0.1093	32.69	0.1720	45.81	0.6940	220.61	yes
ore_ont_11207.owl	0.2386	70.84	0.8660	165.48	0.9394	413.40	yes
ore_ont_14375.owl	0.2156	54.32	0.3696	81.88	0.7754	288.78	yes
ore_ont_15536.owl	0.1725	42.49	0.5031	106.98	0.7974	328.43	yes
ore_ont_15725.owl	0.2691	93.78	1.1872	230.21	1.0464	549.38	yes
