label	phase	stratum	case	repetition	reasoner	interval	session_s	fresh_s	fresh_over_session
v1.4.0	measured	OWL2EL	hao-n1	0	elk	whole_process_history_wall_s	199.58666626363993	281.79361054487526	1.4118859532061414
v1.4.0	measured	OWL2EL	hao-n1	0	elk	updates_only:parse_s	112.549868151	113.20675161299997	1.0058363770015144
v1.4.0	measured	OWL2EL	hao-n1	0	elk	updates_only:extract_s	32.60034334099999	32.219088938	0.9883052028313914
v1.4.0	measured	OWL2EL	hao-n1	0	elk	updates_only:update_inference_s	8.695977714000005	85.24895227799998	9.80326250615319
v1.4.0	measured	OWL2EL	hao-n1	0	hermit	whole_process_history_wall_s	253.9149269927293	247.4559942819178	0.9745626112363357
v1.4.0	measured	OWL2EL	hao-n1	0	hermit	updates_only:parse_s	67.66746006899996	65.11319093899996	0.962252622938774
v1.4.0	measured	OWL2EL	hao-n1	0	hermit	updates_only:extract_s	19.617581214999998	15.066788710999994	0.7680247909196687
v1.4.0	measured	OWL2EL	hao-n1	0	hermit	updates_only:update_inference_s	132.89162765600008	137.9254334430001	1.03787902876794
v1.4.0	measured	OWL2EL	hao-n1	0	jfact	whole_process_history_wall_s	3525.0540354549885	3445.6538967378438	0.9774754832355651
v1.4.0	measured	OWL2EL	hao-n1	0	jfact	updates_only:parse_s	146.792112257	140.82733242000012	0.9593658014365452
v1.4.0	measured	OWL2EL	hao-n1	0	jfact	updates_only:extract_s	13.883812355999991	10.525308507999993	0.7580993057322187
v1.4.0	measured	OWL2EL	hao-n1	0	jfact	updates_only:update_inference_s	3310.5218133459985	3240.4246401479995	0.978825944322309
v1.4.0	measured	OWL2EL	hao-n1	0	km	whole_process_history_wall_s	262.0265047419816	251.29794525913894	0.9590554417637746
v1.4.0	measured	OWL2EL	hao-n1	0	km	updates_only:canonicalize_s	69.98126018047333	69.36522513628006	0.9911971427407197
v1.4.0	measured	OWL2EL	hao-n1	0	km	updates_only:request_response_s	184.22483515553176	173.8070048633963	0.9434504567023212
v1.4.0	measured	OWL2EL	hao-n1	0	openllet	whole_process_history_wall_s	2729.4755272753537	2666.065880380571	0.9767685600177993
v1.4.0	measured	OWL2EL	hao-n1	0	openllet	updates_only:parse_s	111.03900845099999	114.59230414499999	1.0320004270892604
v1.4.0	measured	OWL2EL	hao-n1	0	openllet	updates_only:extract_s	84.55100879499999	84.20849374799995	0.9959490128872325
v1.4.0	measured	OWL2EL	hao-n1	0	openllet	updates_only:update_inference_s	2480.4623512570015	2414.4983481940008	0.9734065695334692
v1.4.0	measured	OWL2EL	hao-n1	0	whelk	whole_process_history_wall_s	516.6776935458183	507.75283897668123	0.9827264565886554
v1.4.0	measured	OWL2EL	hao-n1	0	whelk	updates_only:parse_s	254.28848041000006	254.25230406699995	0.9998577350301446
v1.4.0	measured	OWL2EL	hao-n1	0	whelk	updates_only:extract_s	84.43199301399996	83.27157158700004	0.9862561407639933
v1.4.0	measured	OWL2EL	hao-n1	0	whelk	updates_only:update_inference_s	144.22861193500003	141.34859749099994	0.9800316011825861
v1.4.0	measured	OWL2EL	hao-n1	1	elk	whole_process_history_wall_s	198.08685314655304	264.1304757408798	1.3334073995585405
v1.4.0	measured	OWL2EL	hao-n1	1	elk	updates_only:parse_s	112.17846342399999	109.51817959299993	0.9762852534274337
v1.4.0	measured	OWL2EL	hao-n1	1	elk	updates_only:extract_s	31.640404936999996	30.665034624000008	0.9691732670633618
v1.4.0	measured	OWL2EL	hao-n1	1	elk	updates_only:update_inference_s	8.480663442999997	79.337411439	9.355094913533643
v1.4.0	measured	OWL2EL	hao-n1	1	hermit	whole_process_history_wall_s	249.12242124974728	244.83640159852803	0.9827955282799596
v1.4.0	measured	OWL2EL	hao-n1	1	hermit	updates_only:parse_s	65.54918837500001	64.436332463	0.9830225828940324
