label	phase	stratum	case	reasoner	arm	planned_attempts	observed_attempts	terminal_attempts	correct_complete_histories	outcomes	correct_wall_n	correct_wall_median_s	correct_wall_min_s	correct_wall_max_s	correct_peak_median_mib	correct_peak_max_mib	observed_wall_s	exact_rebuild_count	el_delta_count	meaningful_incremental_updates	reused_fixpoints
v1.4.0	measured	DL_plus_rules_stress	to-n1	hermit	fresh	5	5	5	0	"{""timeout"": 5}"	0						1202.8258837480098	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n1	hermit	session	5	5	5	0	"{""timeout"": 5}"	0						1202.7559296488762	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n1	jfact	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.5208826102316	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n1	jfact	session	5	5	5	0	"{""timeout"": 5}"	0						1201.4547359384596	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n1	km	fresh	5	5	5	0	"{""error"": 5}"	0						1.3241056092083454	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n1	km	session	5	5	5	0	"{""error"": 5}"	0						1.3511501476168633	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n1	konclude	fresh	5	5	5	0	"{""parse_error"": 5}"	0						5.805885806679726	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n1	openllet	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.3943257443607	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n1	openllet	session	5	5	5	0	"{""timeout"": 5}"	0						1201.38257762976	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n10	hermit	fresh	5	5	5	0	"{""timeout"": 5}"	0						1202.9201115444303	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n10	hermit	session	5	5	5	0	"{""timeout"": 5}"	0						1202.8069572076201	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n10	jfact	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.6633953358978	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n10	jfact	session	5	5	5	0	"{""timeout"": 5}"	0						1201.764574887231	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n10	km	fresh	5	5	5	0	"{""error"": 5}"	0						2.335162067785859	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n10	km	session	5	5	5	0	"{""error"": 5}"	0						2.412198793143034	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n10	konclude	fresh	5	5	5	0	"{""parse_error"": 5}"	0						6.0355404410511255	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n10	openllet	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.8308629095554	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n10	openllet	session	5	5	5	0	"{""timeout"": 5}"	0						1202.0050149206072	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n100	hermit	fresh	5	5	5	0	"{""timeout"": 5}"	0						1203.8669202644378	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n100	hermit	session	5	5	5	0	"{""timeout"": 5}"	0						1203.6194835025817	0	0	0	0
v1.4.0	measured	DL_plus_rules_stress	to-n100	jfact	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.7557347752154	0	0	0	0
