track	limit	km_arm	peer_arm	expected_cases	complete_five_rep_cases	case_ratio_median	case_ratio_minimum	case_ratio_maximum	case_ratio_iqr	case_ratio_mad
full	1	km-common	elk-common	15	5	0.3981003012671816	0.3830005799520678	0.45311142587752473	0.03908086710726322	0.015099721315113779
full	1	km-common	hermit-common	25	10	0.25975545877307593	0.08066607460692403	0.5378455213980731	0.4121468778867915	0.17878041918748774
full	1	km-common	hermit-library	25	0					
full	1	km-common	jfact-common	25	10	0.35197282130629504	0.12043553989992786	0.7049434082450541	0.5269391678751869	0.23084188709021852
full	1	km-common	jfact-library	25	0					
full	1	km-common	konclude-common	25	6	2.698914784265348	0.6977860641655493	5.621996203704043	4.386296490009713	1.9960256415862767
full	1	km-common	openllet-common	25	10	0.2521783065868703	0.08968682605903273	0.514565357066743	0.36897899064416323	0.16072286783700424
full	1	km-common	openllet-library	25	0					
full	1	km-common	whelk-common	15	5	0.45056957827632416	0.40681565266918435	0.5035518574208919	0.03586927441230181	0.02669467155197025
full	1	km-native	elk-common	15	5	68.17435058721871	36.50175911559381	145.5395626619141	51.23603791965875	26.073714620055554
full	1	km-native	hermit-common	25	9	53.75619201525874	35.51122094738651	169.95623413335693	36.310204377384146	12.215804003517846
full	1	km-native	hermit-library	25	24	3.3213354060965594	0.14661815743902304	21.429684986958517	4.708282856756267	2.1259402529311027
full	1	km-native	jfact-common	25	9	83.42816985090401	54.659251514134546	232.33106531662412	48.67405849455402	28.424495922183674
full	1	km-native	jfact-library	25	24	5.008109925039129	0.18128907502838235	31.71528087058589	6.8519823844132866	3.130925927541765
full	1	km-native	konclude-common	25	5	516.4154816592398	390.36951505298265	1911.1697834439626	586.4456411110294	126.0459666062572
full	1	km-native	openllet-common	25	9	62.82437575598334	39.27236770766436	162.6270845070341	24.76116974162992	16.675164445298
full	1	km-native	openllet-library	25	24	4.8456712716661965	0.13736398281286785	23.07180380471969	5.038106794712182	2.630520552936815
full	1	km-native	whelk-common	15	5	70.49054070262277	39.97183582784798	161.9469312015279	52.4118282382768	29.949416257333283
full	10	km-common	elk-common	15	5	0.41647767200328534	0.34278875672061754	0.46383772150975106	0.01525403481201637	0.0078030055534834
full	10	km-common	hermit-common	25	9	0.3961012608986811	0.0747669063296906	0.5572732037439118	0.39668923028639597	0.16117194284523068
full	10	km-common	hermit-library	25	0					
full	10	km-common	jfact-common	25	9	0.560349715415896	0.11946503390405454	0.7270859568719755	0.52561038612049	0.16673624145607957
full	10	km-common	jfact-library	25	0					
full	10	km-common	konclude-common	25	4	2.737600333895362	0.659300487234844	5.420548506473698	4.245027417486593	2.057388394222553
full	10	km-common	openllet-common	25	9	0.40664139424157547	0.0829334175229077	0.5104492633314798	0.37665953877287417	0.1038078690899043
full	10	km-common	openllet-library	25	0					
full	10	km-common	whelk-common	15	5	0.4628740806354056	0.4066139613129274	0.5285884960562609	0.014235717045969598	0.010627846681144859
full	10	km-native	elk-common	15	5	60.523626598525375	33.461940773973225	95.31004080966196	36.14282670721441	23.172707092076983
full	10	km-native	hermit-common	25	9	42.45095497821363	23.74262765209454	113.06384984614901	43.3557414065996	13.95146331004797
full	10	km-native	hermit-library	25	0					
full	10	km-native	jfact-common	25	9	58.39655976106301	35.996122843840794	151.99581936233733	51.05086989018449	15.292169360433284
full	10	km-native	jfact-library	25	0					
full	10	km-native	konclude-common	25	5	286.2455720366141	209.1962751922271	1010.8617595191175	375.93460801954944	77.04929684438699
full	10	km-native	openllet-common	25	9	40.985200185294865	26.366554763102293	106.43172700039817	32.51435354339311	10.146126730795306
full	10	km-native	openllet-library	25	0					
full	10	km-native	whelk-common	15	5	68.97259812214881	35.826001583174474	110.79216587211174	38.031496234570255	28.01422557709219
full	100	km-common	elk-common	15	5	0.41089987607530637	0.3889125881506266	0.45364358060909354	0.005685768285943471	0.005334676228785473
full	100	km-common	hermit-common	25	9	0.4263705220843404	0.07743999785207765	0.5157401811287903	0.40727025280492474	0.08936965904444988
full	100	km-common	hermit-library	25	0					
full	100	km-common	jfact-common	25	9	0.6056935251897354	0.11535453667332486	0.7084771779898097	0.5441283522217698	0.10278365280007429
full	100	km-common	jfact-library	25	0					
full	100	km-common	konclude-common	25	4	2.6153678679269925	0.6583883318161451	4.8695154188616	3.962880749139744	1.9485227605148838
full	100	km-common	openllet-common	25	9	0.4255730708807529	0.0865175922268412	0.5088188759475739	0.38003896538445814	0.083245805066821
full	100	km-common	openllet-library	25	0					
full	100	km-common	whelk-common	15	5	0.45978262062301284	0.42403844132805985	0.5496082080178503	0.004677073402867882	0.003646868104916323
full	100	km-native	elk-common	15	5	56.04358527653779	31.496489741036402	96.77149742591799	35.13774022330755	20.358101894699345
full	100	km-native	hermit-common	25	9	43.711372406285825	24.964739334692904	106.97936662784416	37.39526763862252	15.00001663285492
full	100	km-native	hermit-library	25	0					
full	100	km-native	jfact-common	25	9	56.721698913793055	35.49679261955507	151.41676120600877	44.60464866409256	15.632508836070706
full	100	km-native	jfact-library	25	0					
full	100	km-native	konclude-common	25	4	294.97264651426536	205.88358178771188	603.6267056654164	181.44795802769906	71.88192471603439
full	100	km-native	openllet-common	25	9	44.2993044801404	26.482552251432576	108.34708466966364	34.61679420415488	14.2429561923068
full	100	km-native	openllet-library	25	0					
full	100	km-native	whelk-common	15	5	67.89915209067121	34.59420149891065	106.75024068901693	38.18325700487211	26.4691096008659
module	1	km-common	elk-common	15	10	1.063896133932304	0.9243148857273732	1.1761632133027995	0.1397094989979294	0.05612358391178751
module	1	km-common	hermit-common	25	15	0.8860164667408073	0.38016705354937746	0.9633508035587095	0.1333516662041654	0.07733433681790225
module	1	km-common	hermit-library	25	0					
module	1	km-common	jfact-common	25	15	1.4199746190243387	0.7318061953327638	1.6994083662427237	0.21994655307986433	0.10761078560678272
module	1	km-common	jfact-library	25	0					
module	1	km-common	konclude-common	25	15	1.8174745046011629	1.2065649663233515	3.468297528306181	0.8131359189633809	0.45506922783044756
module	1	km-common	openllet-common	25	15	0.9409982863839469	0.3780688717842049	1.2915665091077049	0.21427668314026338	0.12101885360976106
module	1	km-common	openllet-library	25	0					
module	1	km-common	whelk-common	15	10	0.9590453215248879	0.8785612826677043	1.0203280663741063	0.0928782803740148	0.049961262505066384
module	1	km-native	elk-common	15	15	34.6742519598681	18.919026039501883	1144.683929441009	169.19367722851007	13.32978912774232
module	1	km-native	hermit-common	25	20	26.927628982156143	10.707319422542527	436.86043807519826	11.80544691886119	8.427803103921024
module	1	km-native	hermit-library	25	21	18.11946712191871	1.8889355848857912	31.618737743777693	18.71481754382154	10.626274148809127
module	1	km-native	jfact-common	25	16	34.0559725136599	19.912873384248115	50.74494345078341	17.13277152865505	10.503717570387394
module	1	km-native	jfact-library	25	21	23.484441585802895	2.663985097728325	45.92790834755381	28.84906268004103	16.559646946290997
module	1	km-native	konclude-common	25	16	41.11435262984088	28.73230781761718	165.93470246803574	11.917143637523026	4.037043286156752
module	1	km-native	openllet-common	25	16	19.415433304916167	11.70477843941285	33.262270509980375	14.178638484525969	7.431350301496756
module	1	km-native	openllet-library	25	21	18.760128645934252	5.756933370820987	54.79063215880692	19.02161495498924	8.459926720711438
module	1	km-native	whelk-common	15	12	30.512661543725663	17.688021488919738	438.7726151256956	10.506275456697281	5.27565057557819
module	10	km-common	elk-common	15	10	0.9937733813265075	0.7937305674161764	1.143187358306219	0.19404950555345712	0.11527443226719658
module	10	km-common	hermit-common	25	15	0.8622812550468862	0.21310042478613148	1.0868232941778506	0.22877329932582913	0.11050434771091133
module	10	km-common	hermit-library	25	0					
module	10	km-common	jfact-common	25	15	1.4111957919424676	0.44780135243006863	1.804370853353408	0.25284970026032405	0.16019467955107936
module	10	km-common	jfact-library	25	0					
module	10	km-common	konclude-common	25	14	1.8634156098623234	1.3626404199235735	4.855854590838339	1.1638037060268347	0.44584206509142477
module	10	km-common	openllet-common	25	15	0.8913063879479641	0.18475494555659172	1.1956324797921334	0.3003268413354616	0.16159642211510372
module	10	km-common	openllet-library	25	0					
module	10	km-common	whelk-common	15	10	0.9205815093955192	0.7868035070773666	1.0242252979649002	0.15755944266235644	0.09583047191713268
module	10	km-native	elk-common	15	15	35.00572593633982	16.00737882221451	921.9648203299874	145.20633533512887	15.713298834369535
module	10	km-native	hermit-common	25	19	28.585707013917627	4.324502900239289	376.8542335962826	16.05942275764783	13.22229684046315
module	10	km-native	hermit-library	25	0					
module	10	km-native	jfact-common	25	16	31.15739564484803	9.175400953918198	51.106047042337664	22.86646479625991	14.624100878535414
module	10	km-native	jfact-library	25	0					
module	10	km-native	konclude-common	25	15	47.77080896324366	31.686529620575303	154.53341855399606	9.943413736376272	4.260673853475453
module	10	km-native	openllet-common	25	16	18.657890109700777	3.901765927136593	33.28444721088477	17.734060519149686	11.923999477372915
module	10	km-native	openllet-library	25	0					
module	10	km-native	whelk-common	15	13	31.152322108683357	15.483839325161075	413.4474757256707	13.10240647880402	11.488838712862112
module	100	km-common	elk-common	15	10	1.0226164999803722	0.7942299020629432	1.108914246377419	0.1726589058121044	0.06048644941857639
module	100	km-common	hermit-common	25	15	0.8281209753061529	0.20511808079177007	1.1085826807692913	0.18559147227849304	0.09761243098205952
module	100	km-common	hermit-library	25	0					
module	100	km-common	jfact-common	25	15	1.4568614176023307	0.4259104035044713	1.8149155743396914	0.2672142785700702	0.10431025841346919
module	100	km-common	jfact-library	25	0					
module	100	km-common	konclude-common	25	15	2.108522872149023	1.3329199652113128	4.8819886667455865	1.3112940891838616	0.6460467389494424
module	100	km-common	openllet-common	25	15	0.8977999103986588	0.17934832500689873	1.1819532076739385	0.28979414975321305	0.13817846897785346
module	100	km-common	openllet-library	25	0					
module	100	km-common	whelk-common	15	10	0.9345660824172675	0.7735419846416125	1.016810421688974	0.0922865752783002	0.020032091733829138
